NSE:CREST,2.804509,5.848624,5.798749,6.505102,5.926787,,5.685619,8.963093,-1.300640,2.804509
NSE:ELGIEQUIP,8.286766,5.087388,5.008138,-0.242356,5.774799,,8.040314,14.387991,8.795486,8.286766
NSE:RAYMOND,1.791389,5.161719,5.369993,5.799119,5.417340,,5.773688,8.414745,2.162931,1.791389
NSE:QUICKHEAL,3.700293,-0.019780,6.168161,5.868441,6.158123,,7.364580,11.251239,7.424324,3.700293
NSE:HTMEDIA,1.363352,-0.090909,5.253012,5.422886,-0.022883,,7.927273,10.253968,3.141210,1.363352
NSE:INFOBEAN,15.956522,6.501617,6.269194,7.280580,9.457112,,10.251079,12.285029,15.557895,15.956522
NSE:PITTIENG,3.534799,-0.138686,5.168324,5.248640,5.071321,,7.547486,13.296460,7.990348,3.534799
NSE:GOKUL,9.986720,5.229645,6.154791,6.770270,6.439589,,9.010791,11.986183,10.889894,9.986720
NSE:WELINV,11.425358,5.112403,-0.132170,5.153686,5.034992,,6.869792,12.306122,11.455255,11.425358
NSE:UNITEDTEA,4.472477,5.113373,5.037994,5.670544,5.389368,,5.082017,7.900381,5.400782,4.472477
NSE:ABCAPITAL,4.379154,-0.019928,5.131148,5.391904,5.401208,,7.564955,12.586844,7.609290,4.379154
NSE:ERIS,-0.943131,-0.005641,5.424001,5.844948,6.095820,,6.796778,7.395388,6.680807,-0.943131
NSE:THANGAMAYL,8.448993,5.841885,6.359649,6.259163,6.373362,,8.817118,14.080834,11.112461,8.448993
NSE:DATAMATICS,7.061185,5.237262,5.108118,5.916081,5.781451,,8.576433,13.219530,7.473862,7.061185
NSE:HLVLTD,1.997041,5.532787,5.720339,5.921053,5.672269,,7.180851,9.507042,3.729282,1.997041
NSE:SBIN,7.514516,5.236231,5.546033,5.962253,5.574545,,8.226369,12.166446,5.645139,7.514516
NSE:BSOFT,9.383438,5.128648,5.330273,5.238282,5.306974,,6.917897,15.538040,13.353967,9.383438
NSE:REPCOHOME,3.011821,5.128989,5.008737,5.448281,5.397834,,7.122593,15.781759,4.096106,3.011821
NSE:SILINV,3.903048,-0.099303,5.037626,6.521013,5.853110,,7.755710,11.668327,7.612785,3.903048
NSE:INDBANK,7.055359,5.392491,5.766423,5.917603,6.030534,,9.132948,13.973064,9.057971,7.055359
NSE:SRTRANSFIN,6.712252,5.322883,5.547740,5.355267,5.274469,,7.183978,12.736730,7.900929,6.712252
NSE:TRIDENT,12.935409,5.154799,-0.059701,6.166667,5.904255,,10.537975,15.531136,11.793699,12.935409
NSE:PNCINFRA,8.244733,5.342686,5.563113,5.306318,-0.037939,,7.001123,12.126884,7.978585,8.244733
NSE:JYOTHYLAB,-3.166186,-0.144102,5.082959,-0.163880,5.246165,,5.165086,7.305017,-1.296241,-3.166186
NSE:PRAKASHSTL,23.333333,-1.818182,-1.818182,6.000000,5.625000,,6.923077,7.619048,13.333333,23.333333
NSE:ATLANTA,0.681458,-1.179487,5.408805,6.187050,5.931034,,6.615385,6.515152,2.895623,0.681458
NSE:AGROPHOS,1.673077,-0.744681,5.576923,5.698690,-0.842105,,7.250000,8.061594,0.885346,1.673077
NSE:SABEVENTS,1.063830,-0.625000,-0.322581,6.250000,6.000000,,6.250000,7.894737,8.596491,1.063830
NSE:REDINGTON,8.337418,-0.110334,-0.244226,5.366530,6.122959,,6.662437,10.739334,9.612165,8.337418
NSE:SHRIPISTON,2.495659,-0.056607,-0.470766,5.085896,-0.205687,,7.083520,7.917167,-2.124639,2.495659
NSE:POWERMECH,3.080214,5.058843,-0.154074,5.331489,5.608222,,7.431592,9.443654,2.870526,3.080214
NSE:SPAL,3.013156,5.011188,5.642497,6.704923,6.374130,,7.297248,14.605705,3.432391,3.013156
NSE:VIMTALABS,7.004316,-0.666954,-1.475732,5.360850,6.692379,,7.968406,14.148591,7.020228,7.004316
NSE:BERGEPAINT,12.225221,5.148102,5.467745,5.571368,5.335672,,6.156960,8.644512,12.734300,12.225221
NSE:TATASTLBSL,12.693220,-0.139860,-0.550503,8.157025,10.906077,,13.213213,22.573099,14.173531,12.693220
NSE:MARKSANS,12.054874,5.187500,-0.404624,5.305398,7.175793,,6.357447,15.218775,14.066092,12.054874
NSE:NDL,1.745034,-1.114551,5.046893,7.022838,6.747649,,10.384930,13.546856,4.735974,1.745034
NSE:FCSSOFT,13.888889,-0.952381,5.588235,7.916667,6.785714,,11.250000,16.000000,19.166667,13.888889
NSE:JSL,7.329996,5.039453,-0.274112,6.137092,7.138599,,7.318564,15.248756,11.703801,7.329996
NSE:SANDESH,-2.449041,5.204873,5.452832,5.886497,5.580291,,6.577451,8.376030,5.418258,-2.449041
NSE:TBZ,4.197100,5.522968,5.788889,6.395254,5.867117,,9.314660,16.358333,8.323755,4.197100
NSE:NAHARINDUS,4.424710,0.000000,5.097865,7.030675,6.121795,,10.852273,12.719083,8.072787,4.424710
NSE:WSI,3.768116,0.000000,5.777778,-0.370370,-0.630631,,9.016393,21.578947,23.725490,3.768116
NSE:SHIVAMILLS,7.920489,5.154639,6.166495,7.246377,6.818182,,11.516315,12.424242,7.247228,7.920489
NSE:IOB,6.854167,5.136778,5.331230,5.314465,5.075075,,8.125000,11.818182,8.047420,6.854167
NSE:BOROLTD,5.571186,5.176921,-0.237994,5.825514,6.730149,,7.357463,5.571186,5.571186,5.571186
NSE:JETAIRWAYS,1.098148,0.000000,-0.050336,5.400729,-1.127182,,6.613383,16.965517,3.002025,1.098148
NSE:KERNEX,8.521698,6.064660,6.650367,6.783042,-0.489510,,10.888889,18.507671,11.200289,8.521698
NSE:INTENTECH,4.577795,6.357220,6.520045,7.054217,8.674074,,8.898176,15.019960,8.523936,4.577795
NSE:KIRLOSIND,7.421850,-0.376242,-0.025410,6.005181,5.697670,,10.294056,13.585806,9.361384,7.421850
NSE:INDNIPPON,-2.657124,5.314944,5.350926,5.488946,5.207045,,5.581496,8.355987,-0.413366,-2.657124
NSE:SRPL,-0.133333,0.000000,-0.295082,5.103448,-0.133333,,-0.295082,5.736434,5.391621,-0.133333
NSE:ADANITRANS,40.784389,6.055942,6.247475,6.822704,8.408131,,16.078019,30.513180,24.635165,40.784389
NSE:TORNTPHARM,10.310497,-0.172473,-0.176558,5.367306,5.526423,,5.181686,5.264182,8.891197,10.310497
NSE:IGL,9.755340,-0.213305,-0.274874,-0.147088,-0.244660,,5.531212,5.344681,7.998726,9.755340
NSE:ACC,7.428091,5.161930,5.210930,5.420183,5.192892,,5.791731,7.692082,5.763535,7.428091
NSE:SOMANYCERA,4.016779,-0.040005,5.183202,5.265893,5.316656,,8.330784,18.548979,6.759456,4.016779
NSE:SILGO,7.690972,-0.022523,-0.316940,-1.210317,-2.046679,,6.292614,7.191558,7.483108,7.690972
NSE:NTL,2.000000,6.000000,6.923077,6.000000,5.625000,,-1.000000,8.333333,7.333333,2.000000
NSE:ARVSMART,2.881500,5.454545,5.379310,5.284002,5.264798,,5.522876,8.311475,-1.333333,2.881500
NSE:DPABHUSHAN,9.464720,-0.236343,5.350318,5.703938,5.622490,,6.741573,11.666667,11.904762,9.464720
NSE:AXISCADES,2.191283,5.137875,-0.480841,-0.495124,7.470519,,5.987713,10.810580,6.900338,2.191283
NSE:CROMPTON,8.408009,5.198046,5.142990,5.476526,5.235881,,6.290688,9.025325,8.692101,8.408009
NSE:ORIENTELEC,10.672558,5.278023,5.270580,5.265011,-0.127126,,6.414932,9.019608,9.104750,10.672558
NSE:GNFC,4.150446,-0.365701,5.173592,6.255267,6.606470,,9.358632,13.503294,7.540331,4.150446
NSE:MEGH,8.026137,0.000000,5.071533,5.610795,6.092993,,9.071522,13.574074,10.336879,8.026137
NSE:MATRIMONY,7.298877,5.185614,-0.302177,5.185314,-0.507289,,6.124487,12.512686,7.510029,7.298877
NSE:NKIND,2.565859,-0.488281,-0.081466,6.087500,5.191898,,6.689560,6.820728,3.580882,2.565859
NSE:CINEVISTA,9.161148,5.057471,6.055046,-1.372549,11.092437,,9.200000,11.714286,10.487805,9.161148
NSE:NIACL,2.425103,5.423280,5.382343,5.507052,5.141066,,7.121146,7.152202,0.000000,2.425103
NSE:JKPAPER,5.832698,5.115307,5.368292,5.806146,5.051155,,8.063751,8.765750,5.523277,5.832698
NSE:KREBSBIO,-1.871890,5.381568,5.155813,5.603561,7.098460,,7.299208,7.769416,6.953125,-1.871890
NSE:MAWANASUG,7.634265,-0.884290,-0.682692,6.211538,6.512097,,10.264831,10.707763,4.180328,7.634265
NSE:GPTINFRA,1.230921,5.172209,5.648508,5.893099,5.909091,,6.558735,13.781646,4.812155,1.230921
NSE:KALYANKJIL,-1.768617,5.094650,5.032520,-0.564024,-1.768617,,-1.768617,-1.768617,-1.768617,-1.768617
NSE:KABRAEXTRU,8.783410,-0.758010,5.423418,5.385549,-0.822556,,11.371795,16.174448,10.948701,8.783410
NSE:NBIFIN,9.588119,7.097950,7.183686,7.631268,7.911611,,8.295302,9.524256,11.355344,9.588119
NSE:ZUARIGLOB,2.878694,-0.252765,5.639854,5.857595,5.846494,,8.452055,11.938633,4.714722,2.878694
NSE:PREMIER,1.058632,5.603448,6.500000,7.926829,6.018519,,7.500000,10.804598,3.457447,1.058632
NSE:TAINWALCHM,3.045276,5.556753,5.153231,6.767279,6.314286,,5.012962,10.894366,6.124307,3.045276
NSE:COX&KINGS,0.031298,5.227273,5.227273,5.227273,-0.416667,,-1.785714,6.764706,0.061333,0.031298
NSE:PEL,3.682049,5.229136,5.063562,5.247230,-0.628575,,6.063699,9.537655,4.025850,3.682049
NSE:BALMLAWRIE,-0.135617,5.069699,5.181852,5.758333,5.236832,,6.744754,7.197917,5.687243,-0.135617
NSE:SOUTHBANK,2.274590,5.091743,5.414634,7.115385,6.342857,,7.350993,11.326531,3.867596,2.274590
NSE:ARIES,3.518045,-0.528805,5.404809,6.655589,6.415259,,6.548751,8.969870,8.142327,3.518045
NSE:OMAXAUTO,1.571765,5.689024,5.738007,5.766378,5.177580,,5.935115,10.748848,3.320285,1.571765
NSE:TVSELECT,1.941535,5.438173,5.464552,5.970241,5.615414,,6.917808,10.337159,3.832766,1.941535
NSE:EMMBI,3.287586,5.550290,5.438596,6.571072,6.106605,,6.957096,9.504058,3.811935,3.287586
NSE:DPWIRES,9.377083,-0.209247,5.735469,6.973558,6.730858,,9.996554,9.961161,10.240476,9.377083
NSE:SBILIFE,7.086715,5.029056,-0.355721,5.251395,5.502725,,5.776566,6.423554,7.064504,7.086715
NSE:CHOLAFIN,9.777100,5.363026,5.258504,5.241479,5.312671,,8.089950,19.243789,9.875180,9.777100
NSE:FILATEX,11.550032,5.059435,5.097305,7.006173,7.827586,,14.317204,15.944444,11.242741,11.550032
NSE:ALLSEC,7.308367,5.673237,5.772138,5.938889,5.660363,,7.648201,10.857516,5.890271,7.308367
NSE:NAVKARCORP,1.394376,5.891089,5.744828,6.036232,5.721154,,7.628205,10.060386,7.961111,1.394376
NSE:JUBLPHARMA,-0.530855,5.078383,-0.036531,5.339775,6.219656,,-0.530855,-0.530855,-0.530855,-0.530855
NSE:VARDHACRLC,-0.853909,5.180653,-0.262870,6.190808,5.950469,,7.347107,8.126143,5.005631,-0.853909
NSE:ONWARDTEC,8.049793,-0.452000,-0.213202,5.202703,5.083049,,9.405043,14.814815,9.980507,8.049793
NSE:NDGL,3.446084,5.352515,5.790231,6.569097,6.198074,,7.353467,11.288186,7.375855,3.446084
NSE:BAJFINANCE,12.205025,5.185678,5.122101,6.032553,5.342912,,5.853419,15.395708,8.746552,12.205025
NSE:BEML,7.939703,5.043153,5.273132,5.827276,5.030225,,9.214676,11.001079,7.825211,7.939703
NSE:VESUVIUS,-1.825282,5.060681,5.055548,-0.137109,5.718149,,5.412121,6.126851,-0.949457,-1.825282
NSE:KITEX,-3.330391,5.567289,5.575504,5.842784,5.526572,,5.553650,5.833762,-0.048288,-3.330391
NSE:KOPRAN,13.967195,-0.169622,-0.860215,5.950529,9.089829,,8.062816,25.316092,19.074074,13.967195
NSE:KEYFINSERV,6.870968,5.817860,5.771930,5.933273,5.880250,,-3.807059,8.935717,8.555556,6.870968
NSE:VIJIFIN,1.693548,6.176471,0.000000,8.076923,8.750000,,10.333333,13.333333,8.000000,1.693548
NSE:JIKIND,7.666667,0.000000,5.909091,6.500000,6.500000,,7.222222,9.523810,8.148148,7.666667
NSE:GODREJIND,-0.044162,5.195428,5.533628,5.500146,5.367619,,6.789543,9.788121,5.730554,-0.044162
NSE:MOLDTKPAC,8.374654,-0.281327,-0.051688,5.807981,6.016203,,8.130172,13.138295,10.021701,8.374654
NSE:SADBHIN,0.854801,5.140845,5.140845,5.732984,5.165094,,6.676829,7.423729,1.361094,0.854801
NSE:BASML,3.080435,-0.559627,-0.386703,5.713710,5.802621,,8.115693,9.692202,3.783510,3.080435
NSE:PNC,12.200436,5.119497,-0.675830,-2.626812,5.898551,,11.457086,15.953488,11.630989,12.200436
NSE:BIGBLOC,4.134783,5.670841,5.830779,5.660714,-2.236735,,5.208105,16.089873,13.625541,4.134783
NSE:SUNTV,2.761434,0.000000,5.192479,5.763401,5.590836,,6.154839,6.674723,-0.110263,2.761434
NSE:JINDALPOLY,17.331725,5.425784,5.421728,5.692655,5.831882,,9.295632,13.694643,14.855044,17.331725
NSE:GALLISPAT,9.349360,-0.536218,-1.089460,6.432225,6.618421,,8.918440,10.863931,7.530246,9.349360
NSE:IMPAL,5.147707,-0.315045,5.156321,5.224277,-0.385788,,6.415389,6.906266,5.946053,5.147707
NSE:GIRRESORTS,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000
NSE:JHS,2.324324,-0.293454,5.231144,5.308642,5.193237,,5.282555,10.721649,4.564756,2.324324
NSE:SIGIND,2.869231,-0.053333,-0.235602,6.590106,5.828125,,7.919321,11.729560,4.993307,2.869231
NSE:FMNL,0.583971,-0.034364,5.178571,-0.034364,-0.034364,,-1.876751,4.817276,1.770452,0.583971
NSE:DNAMEDIA,1.111111,5.666667,6.538462,11.333333,10.888889,,19.523810,15.925926,11.428571,1.111111
NSE:JMTAUTOLTD,3.506494,-0.526316,5.400000,6.000000,5.192308,,5.094340,4.821429,7.006803,3.506494
NSE:THIRUSUGAR,1.283333,-0.064516,-0.128205,6.062992,5.620438,,10.845070,12.666667,3.031496,1.283333
NSE:GUJGASLTD,13.248320,-0.310371,-0.283708,-0.614115,5.007335,,7.663523,10.648918,13.636181,13.248320
NSE:JUSTDIAL,8.579074,5.476794,-0.013126,-0.737391,-1.089672,,6.430296,10.813670,7.252103,8.579074
NSE:MTNL,7.000000,-0.194986,5.222552,5.333333,-1.658768,,9.072165,11.960784,9.851852,7.000000
NSE:KESORAMIND,4.119938,5.155945,-0.433996,5.890869,5.442387,,9.423990,14.263085,7.017177,4.119938
NSE:RML,2.338089,-1.291399,5.045103,5.093971,-0.321384,,7.882550,9.635990,4.901920,2.338089
NSE:REPRO,-4.935074,5.076516,5.059151,5.200733,-0.182547,,5.000704,5.271013,-4.233612,-4.935074
NSE:PGIL,9.769865,6.208609,6.124115,6.354137,6.660746,,6.512301,11.688312,6.987578,9.769865
NSE:MAHESHWARI,3.211648,5.145653,5.536239,-0.395072,7.146018,,6.806141,7.157781,-1.999292,3.211648
NSE:GROBTEA,4.463304,5.161728,-0.035155,5.322386,-0.132751,,6.565125,12.490145,10.803073,4.463304
NSE:LGBBROSLTD,2.386053,-0.232972,5.155423,5.144878,5.009959,,5.415321,7.864773,-1.717657,2.386053
NSE:BIRLACABLE,4.778678,5.432318,6.151685,6.590714,6.146752,,7.412959,10.288591,3.826760,4.778678
NSE:PREMIERPOL,7.819444,5.594688,5.353591,6.776224,6.442819,,7.329803,11.833333,10.191083,7.819444
NSE:HAVELLS,9.651031,-0.021833,5.113631,5.113376,-0.006317,,6.264011,11.160191,7.943200,9.651031
NSE:BURGERKING,5.377778,5.561088,5.643218,5.565351,5.369822,,5.377778,5.377778,5.377778,5.377778
NSE:JUBLINGREA,8.130815,5.157578,5.187582,6.614441,7.763859,,8.130815,8.130815,8.130815,8.130815
NSE:SOTL,5.365756,5.481655,5.337292,5.731172,5.657312,,8.121071,9.157136,4.795841,5.365756
NSE:FCONSUMER,0.626728,5.037037,0.000000,-0.072993,-0.215827,,-2.138728,4.358974,0.800000,0.626728
NSE:PATINTLOG,3.442438,6.149194,8.090186,8.472222,7.984293,,7.971772,13.045338,6.698665,3.442438
NSE:CANDC,0.506912,-0.434783,-0.222222,-0.736842,-1.111111,,7.333333,8.571429,2.972973,0.506912
NSE:ONELIFECAP,2.033679,5.451389,5.451389,6.330645,6.181102,,6.230159,6.280000,3.552036,2.033679
NSE:VERTOZ,9.497699,-0.298354,-0.252222,-0.346028,-0.762147,,6.345895,13.512522,11.506327,9.497699
NSE:CAPTRUST,1.138523,5.226510,5.855263,5.670510,-1.347222,,6.856200,8.971342,2.481413,1.138523
NSE:INDIAMART,22.982961,5.451004,5.224078,-0.701378,-0.176443,,7.971551,13.602615,22.982961,22.982961
NSE:CEATLTD,-0.527285,5.018349,5.015217,-1.077329,-1.516631,,5.640441,8.471069,7.452809,-0.527285
NSE:TASTYBITE,9.844334,5.013519,5.072483,-0.088658,5.602932,,6.787861,7.848723,9.373090,9.844334
NSE:WABAG,3.040846,5.163582,5.183934,5.596758,5.701899,,6.944933,13.478421,4.526385,3.040846
NSE:TCPLPACK,4.435885,5.141551,-0.035873,6.014520,6.164491,,6.376772,10.220779,7.425365,4.435885
NSE:RAJESHEXPO,-1.512039,5.026277,-0.040498,5.102757,5.434600,,5.709153,5.083169,-2.182699,-1.512039
NSE:GET&D,1.885835,-0.416667,-0.796494,5.393033,5.075662,,6.170158,9.881342,2.273583,1.885835
NSE:RAMASTEEL,2.114787,5.037037,-0.702300,5.230769,5.396825,,8.086486,12.619491,3.513387,2.114787
NSE:INDIANCARD,5.145161,5.014146,6.043956,6.237779,5.924963,,8.247156,9.300292,6.623754,5.145161
NSE:NATNLSTEEL,1.072089,1.072089,5.742574,6.987952,6.823529,,7.341772,11.066667,7.777778,1.072089
NSE:TOTAL,6.717767,-0.379888,5.199275,5.155689,-0.517621,,-2.460595,8.532609,7.185682,6.717767
NSE:OMKARCHEM,2.548780,0.000000,-0.500000,-0.952381,-0.187793,,7.013423,15.344828,3.578767,2.548780
NSE:ABB,6.887123,5.043463,5.209947,5.189759,5.209000,,6.682365,9.870514,5.362194,6.887123
NSE:LALPATHLAB,13.935955,5.143631,-0.219220,-0.186671,5.713911,,6.234776,9.146984,12.420274,13.935955
NSE:MSTCLTD,11.480181,5.387889,5.249764,5.223181,-1.175539,,9.264804,12.103606,12.700975,11.480181
NSE:JISLJALEQS,1.085178,5.513447,5.872396,6.498559,5.623441,,5.811856,14.636591,2.008014,1.085178
NSE:EROSMEDIA,0.823406,5.021368,5.516432,5.304740,-0.600000,,5.860349,7.507987,1.596467,0.823406
NSE:LUMAXTECH,4.637894,5.498866,5.277476,-0.058080,-0.717703,,7.046005,11.296584,7.507172,4.637894
NSE:ALANKIT,2.590837,5.141066,5.394737,5.795053,5.394737,,5.256410,5.857143,2.237381,2.590837
NSE:UFO,1.108916,5.350579,5.539112,5.606277,5.201853,,5.208748,6.050808,1.576730,1.108916
NSE:HISARMETAL,9.193752,5.015093,-0.914063,5.411819,5.832497,,7.586432,10.650183,9.452776,9.193752
NSE:DGCONTENT,2.549342,5.201342,5.272109,-0.490798,5.166667,,-2.922374,8.117284,2.549342,2.549342
NSE:MAZDA,7.249210,5.405058,5.267335,5.652807,5.345485,,-1.400563,10.397856,6.539608,7.249210
NSE:CERA,6.884148,-0.112367,5.226124,5.035944,5.394672,,6.537952,8.889926,6.811865,6.884148
NSE:LUXIND,5.145417,-0.140291,5.042356,5.502210,6.046467,,6.572611,11.182221,8.128235,5.145417
NSE:ORIENTCEM,7.155208,5.723387,5.905428,6.621493,6.969469,,9.854919,14.723926,7.186938,7.155208
NSE:BUTTERFLY,9.041879,6.074931,6.080657,6.347872,7.077886,,10.124886,29.349798,16.877460,9.041879
NSE:JINDRILL,3.730516,-0.231293,5.106686,6.036996,5.809061,,6.214657,10.385728,5.882032,3.730516
NSE:BANCOINDIA,3.844186,5.548842,5.421450,5.806112,5.773664,,6.304348,13.560295,7.230080,3.844186
NSE:MUTHOOTCAP,2.109957,5.102109,5.131757,5.242269,-0.010522,,-1.598451,7.078285,2.532511,2.109957
NSE:INVENTURE,9.616858,6.096654,5.836299,6.495050,5.578231,,7.627907,13.227753,10.979021,9.616858
NSE:ADANIENT,38.458868,5.100846,5.042175,5.680287,6.412307,,14.098723,34.757467,31.361893,38.458868
NSE:MOTILALOFS,-1.091378,5.576065,5.637966,6.870720,6.248366,,6.605430,8.035997,5.115518,-1.091378
NSE:IDFC,6.891276,5.064875,5.046168,5.933768,5.492462,,6.664634,16.727941,8.058798,6.891276
NSE:FACT,13.041998,-0.111753,5.386230,6.060463,5.869167,,12.728175,14.160338,14.970522,13.041998
NSE:TTML,11.487280,-0.234375,-0.601504,5.165289,-0.842491,,9.371981,19.673203,19.802372,11.487280
NSE:PODDARMENT,-1.212177,5.203341,5.224012,5.646469,6.180157,,6.322115,9.051625,7.376130,-1.212177
NSE:CINELINE,2.792863,5.270864,5.572755,5.769231,5.247813,,6.000000,9.703504,-1.780822,2.792863
NSE:AMDIND,3.397213,-0.025575,5.118110,5.462185,5.555556,,6.310680,8.227848,6.954503,3.397213
NSE:HAVISHA,4.250000,5.666667,5.312500,5.312500,5.666667,,7.083333,9.444444,4.722222,4.250000
NSE:BKMINDST,0.180608,5.277778,5.277778,5.588235,0.000000,,5.588235,9.666667,1.172840,0.180608
NSE:BAJAJHIND,8.523810,-1.517510,-0.311111,8.650794,8.650794,,10.188679,12.416667,7.282609,8.523810
NSE:VINYLINDIA,7.799338,-0.109927,-0.284686,6.216499,6.300934,,7.085919,7.482359,10.201249,7.799338
NSE:FSC,0.553899,5.084211,5.156584,-0.202840,-0.645578,,-3.285449,2.937956,0.565883,0.553899
NSE:TVVISION,1.331522,-1.403509,-1.250000,6.282051,5.833333,,10.208333,10.434783,4.298246,1.331522
NSE:CONFIPET,8.811337,5.019380,5.368988,6.888298,7.502897,,12.102804,15.881783,8.811337,8.811337
NSE:MARINE,10.400812,5.297158,5.408971,5.950653,6.007326,,10.400812,10.400812,10.400812,10.400812
NSE:HDIL,0.931099,5.154639,5.050505,5.434783,-0.740741,,5.376344,14.086022,1.098901,0.931099
NSE:MINDTREE,10.245864,5.109153,-0.490121,5.258634,5.372972,,7.515845,12.036176,10.553033,10.245864
NSE:PHOENIXLTD,5.198311,5.128806,-0.093300,5.397053,-0.491239,,5.613746,7.381864,5.946834,5.198311
NSE:PGHL,13.190863,5.034605,5.027973,-0.691152,-0.353515,,-0.738091,7.411326,7.582270,13.190863
NSE:SEQUENT,18.344334,5.086673,-0.491289,5.136458,5.483223,,8.766463,14.169148,16.403257,18.344334
NSE:SCHNEIDER,5.082364,5.365729,5.509454,5.676407,5.432418,,5.946712,6.732991,5.097182,5.082364
NSE:MARALOVER,7.634228,5.039318,-0.203822,6.083861,6.083861,,11.904025,16.086235,8.439575,7.634228
NSE:LCCINFOTEC,1.422018,0.000000,-0.606061,-3.800000,1.422018,,1.422018,1.422018,1.422018,1.422018
NSE:PANACHE,5.759682,5.128205,5.039096,5.069930,-1.994479,,7.055961,7.532468,6.131078,5.759682
NSE:MIC,1.329114,-1.600000,-0.454545,8.076923,7.000000,,6.562500,8.076923,7.017544,1.329114
NSE:GREAVESCOT,5.231907,5.081553,-0.427944,5.153604,5.182178,,8.799597,9.427233,-0.944637,5.231907
NSE:ADORWELD,5.962157,5.022154,5.060771,5.629052,6.662041,,7.820046,8.743304,5.923211,5.962157
NSE:AURIONPRO,3.433259,-1.100096,-1.533313,-1.584518,5.456863,,9.652589,14.033064,7.076944,3.433259
NSE:3MINDIA,6.551231,5.197625,5.338540,-0.108158,-0.813271,,5.723627,7.446271,5.473358,6.551231
NSE:JKCEMENT,13.692830,5.294283,5.210287,5.199326,5.277707,,7.465313,12.494644,12.688834,13.692830
NSE:COFORGE,8.315106,-0.110618,5.167748,5.840407,5.892803,,6.787876,8.315106,8.315106,8.315106
NSE:LINDEINDIA,16.357812,-0.214517,-0.765456,-1.173791,-0.479563,,9.146579,14.308374,13.448816,16.357812
NSE:CDSL,14.216642,5.051319,5.413585,6.043849,6.867707,,8.932527,15.419355,15.911487,14.216642
NSE:CUPID,5.742711,5.114035,-0.383505,5.252252,5.355994,,5.029114,7.116265,9.640347,5.742711
NSE:GEEKAYWIRE,11.610738,5.049127,-0.349504,5.910543,5.792110,,7.204050,7.115385,12.968750,11.610738
NSE:TIRUPATIFL,-1.674448,-0.237226,-0.255009,5.350000,5.124521,,5.056711,-0.679443,-1.121806,-1.674448
NSE:ANKITMETAL,5.000000,-0.740741,5.434783,6.578947,5.681818,,6.250000,15.238095,11.666667,5.000000
NSE:SHREYAS,1.029049,5.415865,5.538348,7.401445,7.258376,,9.570943,12.628924,3.095631,1.029049
NSE:HUBTOWN,1.334125,5.315457,5.349206,5.598007,5.029851,,7.800926,9.207650,2.992895,1.334125
NSE:AMJLAND,-0.323741,5.326733,5.284872,5.604167,5.860566,,5.687104,9.212329,6.950904,-0.323741
NSE:PAGEIND,5.965537,5.196900,5.026057,5.026152,-0.167833,,6.473438,7.826194,6.671455,5.965537
NSE:BATAINDIA,9.730943,5.278193,5.504616,5.696827,5.104697,,-0.130626,5.769888,5.540773,9.730943
NSE:CHAMBLFERT,9.177131,5.071770,6.399821,6.761162,6.351531,,7.638110,10.759398,8.940151,9.177131
NSE:ELECTCAST,7.726046,5.015408,-0.254491,5.266990,6.781250,,7.465596,15.456238,9.294872,7.726046
NSE:VISAKAIND,6.819128,5.266470,5.444980,6.053219,7.147074,,9.380102,17.294820,9.392233,6.819128
NSE:SUNDARAM,3.229167,6.200000,6.739130,6.458333,5.961538,,6.458333,7.380952,-2.954545,3.229167
NSE:BSL,4.554950,5.392473,5.035141,7.205460,7.407681,,8.400335,11.950172,7.652885,4.554950
NSE:TIMESGTY,7.820703,-0.152174,5.061453,-1.603336,9.301848,,9.349270,10.883333,7.431027,7.820703
NSE:TANTIACONS,7.108434,5.164835,6.184211,10.107527,17.575758,,30.579710,16.956522,12.686567,7.108434
NSE:GANDHITUBE,-2.468952,5.042408,-0.059016,5.606509,5.512727,,7.023396,8.917647,3.817198,-2.468952
NSE:PGHH,7.122398,-0.095261,-0.338815,-0.234351,5.117124,,6.273490,6.638009,6.086970,7.122398
NSE:SHIL,10.165119,5.337849,5.968265,6.203148,6.333716,,14.829749,20.242656,10.165119,10.165119
NSE:RENUKA,4.532710,-0.582524,5.683594,7.348485,7.907609,,7.311558,14.232210,7.782875,4.532710
NSE:DOLLAR,3.215775,5.401241,5.428399,5.663030,5.639365,,7.216578,12.524362,5.599585,3.215775
NSE:JASH,14.031123,5.451227,5.411044,6.759794,7.385744,,9.834242,18.426555,16.380479,14.031123
NSE:VEDL,6.955917,-0.179437,-0.687426,6.001096,6.124664,,11.815630,13.710656,8.898719,6.955917
NSE:KNRCON,8.440408,5.334973,5.575275,5.835255,5.517200,,7.991228,12.040072,8.902338,8.440408
NSE:WEALTH,5.902381,5.207983,5.084085,5.252119,-0.616957,,6.893771,10.753948,7.263830,5.902381
NSE:KECL,3.755061,-0.607595,6.745455,7.107280,6.870370,,7.794118,10.784884,7.284345,3.755061
NSE:WORTH,3.697059,5.032026,5.651978,6.664899,6.137695,,6.831522,9.405797,4.307745,3.697059
NSE:METALFORGE,1.595238,5.491803,6.568627,6.090909,6.146789,,7.528090,7.204301,4.267516,1.595238
NSE:RANEHOLDIN,1.222783,-0.362131,5.063269,-0.555647,-0.396667,,6.561895,8.472283,2.381484,1.222783
